,doc_id,sent_idx,context,sentence,surp_mean,surp_slor,uid_std,uid_mad,uid_pwd,uid_range,uid_cv,uid_slope,uid_len
101,f::GUM_academic_art::-1::og,21,prev1,"Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",7.221380059653343,3.7858569244683853,5.158260178774358,4.145409664700968,42.60025328014537,23.09334328211844,0.7143039330659432,-0.07467531530633124,37
102,f::GUM_academic_art::-1::og,21,prev3,"Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",6.865853230086646,4.141383754035082,4.8358951036247175,3.8766092597324966,35.67651760851524,22.668353744782507,0.7043400057597341,-0.08928298411640588,37
103,f::GUM_academic_art::-1::og,21,document,"Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",6.770403643692073,4.236833340429655,4.979744573745994,3.8293461126501436,36.795859930735645,24.211197696626186,0.7355166450652583,-0.10194666411557184,37
104,f::GUM_academic_art::-1::og,21,"sent[-2,+0]","Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",7.073812260874547,3.933424723247181,5.088687366345193,4.034289831585075,40.299520263721,23.420658716000617,0.7193698643220805,-0.08668262748986762,37
105,f::GUM_academic_art::-1::og,21,"sent[-2,+2]","Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",5.682667246797965,5.346276329650979,5.526710299180957,4.759560087121296,50.54495259904533,22.880780585110188,0.9725556783735867,-0.18415883121567198,42
106,f::GUM_academic_art::-1::og,21,"tok[-64,+0]","Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",7.115659996120706,3.8915769880010216,5.097335247391209,4.054621370178389,41.56911737989484,22.320806610397995,0.716354526518996,-0.0747983209822776,37
107,f::GUM_academic_art::-1::og,21,"tok[-64,+64]","Importantly, studying eye movements offers an insight that does not depend on the participants’ beliefs, memories or subjective impressions of the artwork.",6.482056269517569,4.784332821771893,8.04500390116743,6.084255182322341,97.30077167277707,37.256132799666375,1.2411191089160638,-0.40010561212007156,36
108,f::GUM_academic_art::-1::og,22,"sent[-2,+2]","Previous eye tracking research has highlighted the potential to transform the ways we understand visual processing in the arts (see for example Brieber 2014; Binderman et al., 2005) and at the same time offers a direct way of studying several important factors of a museum visit (Filippini Fantoni et al., 2013; Heidenreich & Turano 2011; Milekic 2010).",7.449492945721944,3.472562933942245,6.810894072953298,5.028711651394151,81.5708112408892,29.890472888946533,0.9142761960550111,0.08018436050154945,71
109,f::GUM_academic_art::-1::og,22,"tok[-64,+64]","Previous eye tracking research has highlighted the potential to transform the ways we understand visual processing in the arts (see for example Brieber 2014; Binderman et al., 2005) and at the same time offers a direct way of studying several important factors of a museum visit (Filippini Fantoni et al., 2013; Heidenreich & Turano 2011; Milekic 2010).",7.431322447311225,3.7375207075831747,7.241856036147203,5.122658456694645,88.7309052566874,31.31184720993042,0.9745043479801399,0.0772239214025727,71
110,f::GUM_academic_art::-1::og,23,prev1,Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,9.278290303031865,1.0594764637465601,10.79740793016348,6.859988506310659,229.47120163303057,61.4295891225338,1.163728184559521,-0.2861926978002956,38
111,f::GUM_academic_art::-1::og,23,prev3,Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,9.232744863403862,1.1050219033745619,10.618694234172404,6.829424398386248,223.99786189008455,60.22376245260239,1.150112387082424,-0.27256971910952155,38
112,f::GUM_academic_art::-1::og,23,document,Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,7.586927547131812,2.750839219646613,7.143072690259267,5.557351750190114,101.59690940064094,29.172720909118652,0.9414974172199204,-0.2330264374620386,38
113,f::GUM_academic_art::-1::og,23,"sent[-2,+0]",Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,9.237375943970523,1.1003908228079016,10.399612395489061,6.860672469160564,213.22995937444603,58.156519666314125,1.125818896899737,-0.26875126670378713,38
114,f::GUM_academic_art::-1::og,23,"sent[-2,+2]",Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,6.194385868275449,3.7277977265044746,9.66950557090725,5.6529767595805955,179.0181733046257,59.92738872766495,1.561011176334627,-0.16904700858617028,42
115,f::GUM_academic_art::-1::og,23,"tok[-64,+0]",Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,9.189041019123243,1.1487257476551813,10.660445587148867,6.7522804869307915,223.88513053958417,60.52045204490423,1.1601260202194652,-0.2884645946285144,38
116,f::GUM_academic_art::-1::og,23,"tok[-64,+64]",Zurbarán’s cycle of Jacob and his Sons has been on display in the Long Room at Auckland Castle for over 250 years.,5.876120031944343,4.1903289938369115,10.677342270497126,5.547494112532966,209.53523389864702,67.78846048563719,1.8170735472474873,-0.14440251682785288,42
117,f::GUM_academic_art::-1::og,24,prev1,"It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",6.240711747993563,3.327593312090414,5.514725859348551,4.335118663422219,54.00870827355638,23.338554859161377,0.8836693765132764,-0.00896809423948223,43
118,f::GUM_academic_art::-1::og,24,prev3,"It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",6.337653149699056,3.2306519103849216,5.3348849795041255,4.35725533675348,57.92491659566386,21.42343831062317,0.8417761044176822,-0.01948365109163407,43
119,f::GUM_academic_art::-1::og,24,document,"It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",5.657464174315507,3.910840885768471,4.8879441871562905,3.941525486800084,49.94796292467087,21.238295555114746,0.863981465290972,0.046649460572208166,43
120,f::GUM_academic_art::-1::og,24,"sent[-2,+0]","It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",6.235365326971162,3.3329397331128154,5.257116621177733,4.263790638693253,55.79509969485984,20.985579252243042,0.8431128483263042,-0.020160238802820134,43
121,f::GUM_academic_art::-1::og,24,"sent[-2,+2]","It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",4.988237483513563,3.9924369477434967,4.567398089329004,3.563866101132817,45.52309136130067,19.855166047811508,0.9156336490442847,-0.07159720846583732,43
122,f::GUM_academic_art::-1::og,24,"tok[-64,+0]","It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",6.095004340936971,3.4733007191470064,5.183329587079667,4.181558703533245,55.27950356987462,21.075132630765438,0.850422624355809,-0.029532595269541714,43
123,f::GUM_academic_art::-1::og,24,"tok[-64,+64]","It is the only cycle to be preserved in purpose-built surroundings in the UK, and one of very few of its kind in the world.",6.0842782913127955,3.106940485557707,7.457401342038409,5.056062455331449,98.82322646774135,41.03745433688164,1.2256838009343154,-0.2165736223290307,41
124,f::GUM_academic_art::-1::og,25,prev1,"It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",6.304632054811174,3.4890083962479834,6.140287342754453,4.520891758220747,57.524736695075994,29.25990128517151,0.9739327036648703,0.004722692978642665,44
125,f::GUM_academic_art::-1::og,25,prev3,"It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",5.551436596973375,4.242203854085782,5.201218054714,3.916590669030739,50.47331696402296,23.61722993850708,0.9369138895596298,-0.009120772128965272,44
126,f::GUM_academic_art::-1::og,25,document,"It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",5.430936097888414,4.362704353170744,4.733721051387202,3.7592699096750626,45.66353493122341,21.048779010772705,0.8716215705848033,-0.038808332829821546,44
127,f::GUM_academic_art::-1::og,25,"sent[-2,+0]","It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",6.111629261211916,3.682011189847242,5.969884217313187,4.393924046400165,56.73949698184324,28.06923246383667,0.9768073229182391,0.021978486033709187,44
128,f::GUM_academic_art::-1::og,25,"sent[-2,+2]","It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",5.862595172344961,4.6006472111134435,5.608301117513604,4.391101713923444,46.14285069369238,23.97268009185791,0.9566243195452224,-0.14684001918779724,44
129,f::GUM_academic_art::-1::og,25,"tok[-64,+0]","It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",5.922470832412893,3.8711696186462645,5.597971899821416,4.179015730284462,53.13763594260841,26.02853012084961,0.9452088593133228,0.019934670390840896,44
130,f::GUM_academic_art::-1::og,25,"tok[-64,+64]","It has a long history in scholarship (Baron & Beresford 2014), but many key aspects of its production and significance have not yet been fully understood.",6.073672437087395,4.6379748615037455,6.112724391992081,4.5790815613458715,61.29674531507645,24.514344692230225,1.0064297104114843,-0.2059274081045682,43
131,f::GUM_academic_art::-1::og,26,prev1,"In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",7.059474333697854,3.700942996974539,5.457764171616974,3.9171741672205633,55.07549820814908,36.25705432891846,0.7731119788288994,-0.0082348273985406,98
132,f::GUM_academic_art::-1::og,26,prev3,"In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",6.943746371311136,3.8166709593612573,4.8417385261906025,3.794968210754688,44.56962633370871,24.22145700454712,0.697280440166246,-0.0010981412201990404,98
133,f::GUM_academic_art::-1::og,26,document,"In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",6.373542930230579,4.386874400441814,4.709800736217337,3.71811459150919,46.10555595210677,24.46561050415039,0.7389611692859419,0.003545572257891621,98
134,f::GUM_academic_art::-1::og,26,"sent[-2,+0]","In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",7.083447564629676,3.6769697660427165,5.568257171236317,3.9598751387728632,58.06074024789412,36.83567953109741,0.7860942176011472,-0.005547091624095342,98
135,f::GUM_academic_art::-1::og,26,"sent[-2,+2]","In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",6.540535552379656,4.287968289956005,5.684552908995579,4.054718550939698,54.310261825170606,36.66262197494507,0.8691265208286127,-0.04437897456987464,98
136,f::GUM_academic_art::-1::og,26,"tok[-64,+0]","In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",7.110202163151389,3.6502151675210035,5.574460162805108,3.9627361278759388,58.01004221397466,36.79390335083008,0.7840086730156195,-0.005576364511673573,98
137,f::GUM_academic_art::-1::og,26,"tok[-64,+64]","In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham, of which the 13 Zurbarán artworks (there are actually only 12 Zurbarán artworks, the 13th Benjamin, is a copy by Arthur Pond) are a key part of, to investigate the ways in which audiences look at Spanish art, how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways.",6.7408686644250375,4.143970489689198,6.246613722221057,4.251543069162717,69.35200957298548,36.71653366088867,0.9266778561029659,-0.05495684539399367,98
138,f::GUM_academic_art::-1::og,27,prev1,"This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",6.379416106342548,4.198632247662998,4.061436304171705,3.3652955218946827,33.40931982987805,16.959613800048828,0.6366470279519376,0.03316763343114134,71
139,f::GUM_academic_art::-1::og,27,prev3,"This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",6.465350391495724,4.112697962509822,4.2222781508026666,3.432872627094949,36.67800395312642,17.67447853088379,0.653062540331378,0.024833464106311577,71
140,f::GUM_academic_art::-1::og,27,document,"This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",5.276246970966229,5.301801383039317,6.368986833019711,4.653494689477029,59.970214188357815,39.58125305175781,1.2071055180067454,0.02967100825351765,71
141,f::GUM_academic_art::-1::og,27,"sent[-2,+0]","This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",6.435261880196828,4.142786473808718,4.10834979402792,3.3888818144754307,34.070414193116,16.772306442260742,0.6384122154640679,0.02965994015994867,71
142,f::GUM_academic_art::-1::og,27,"sent[-2,+2]","This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",6.435261880196828,4.142786473808718,4.10834979402792,3.3888818144754307,34.070414193116,16.772306442260742,0.6384122154640679,0.02965994015994867,71
143,f::GUM_academic_art::-1::og,27,"tok[-64,+0]","This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",6.576498279274231,4.001550074731314,4.330740883721765,3.5282510595835035,33.88004285246895,20.06427150964737,0.6585177551661575,0.027431919414349887,71
144,f::GUM_academic_art::-1::og,27,"tok[-64,+64]","This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit, namely to assess the effects of label characteristics on visitor visual behaviour.",6.576498279274231,4.001550074731314,4.330740883721765,3.5282510595835035,33.88004285246895,20.06427150964737,0.6585177551661575,0.027431919414349887,71
